,player_person_id,player_person_currentTeam_name,player_person_fullName,player_stats_skaterStats_assists,player_stats_skaterStats_goals,side
0,ID8474709,New York Islanders,Matt Martin,0,1,home
1,ID8477936,New York Islanders,Michael Dal Colle,0,0,home
2,ID8476429,New York Islanders,Scott Mayfield,0,0,home
3,ID8470187,New York Islanders,Johnny Boychuk,0,0,home
4,ID8473575,New York Islanders,Semyon Varlamov,0,0,home
5,ID8475314,New York Islanders,Anders Lee,0,0,home
6,ID8475754,New York Islanders,Brock Nelson,0,0,home
7,ID8471217,New York Islanders,Andrew Ladd,0,0,home
8,ID8475832,New York Islanders,Tom Kuhnhackl,1,0,home
9,ID8478038,New York Islanders,Devon Toews,1,0,home
10,ID8480865,New York Islanders,Noah Dobson,0,0,home
11,ID8474573,New York Islanders,Josh Bailey,1,0,home
12,ID8473463,New York Islanders,Leo Komarov,0,0,home
13,ID8475181,New York Islanders,Nick Leddy,0,0,home
14,ID8480222,New York Islanders,Sebastian Aho,0,0,home
15,ID8476917,New York Islanders,Adam Pelech,0,0,home
16,ID8477506,New York Islanders,Ryan Pulock,1,1,home
17,ID8473544,New York Islanders,Derick Brassard,1,0,home
18,ID8476419,New York Islanders,Jean-Gabriel Pageau,0,0,home
19,ID8473504,New York Islanders,Cal Clutterbuck,0,0,home
20,ID8479526,New York Islanders,Otto Koivula,0,0,home
21,ID8477527,New York Islanders,Ross Johnston,0,0,home
22,ID8472382,New York Islanders,Andy Greene,1,0,home
23,ID8478445,New York Islanders,Mathew Barzal,1,0,home
24,ID8476444,New York Islanders,Christopher Gibson,0,0,home
25,ID8474586,New York Islanders,Jordan Eberle,0,2,home
26,ID8478463,New York Islanders,Anthony Beauvillier,1,0,home
27,ID8475231,New York Islanders,Casey Cizikas,0,0,home
28,ID8474066,New York Islanders,Thomas Hickey,0,0,home
29,ID8471735,Florida Panthers,Keith Yandle,2,0,away
30,ID8471873,Florida Panthers,Anton Stralman,0,0,away
31,ID8474149,Florida Panthers,Evgenii Dadonov,0,0,away
32,ID8477932,Florida Panthers,Aaron Ekblad,0,0,away
33,ID8474884,Florida Panthers,Mike Hoffman,1,1,away
34,ID8478569,Florida Panthers,Noel Acciari,0,0,away
35,ID8474098,Florida Panthers,Colton Sceviour,0,0,away
36,ID8475287,Florida Panthers,Erik Haula,0,0,away
37,ID8475683,Florida Panthers,Sergei Bobrovsky,0,0,away
38,ID8476456,Florida Panthers,Jonathan Huberdeau,1,0,away
39,ID8477346,Florida Panthers,MacKenzie Weegar,0,0,away
40,ID8479388,Florida Panthers,Riley Stillman,0,0,away
41,ID8477384,Florida Panthers,Josh Brown,0,0,away
42,ID8478211,Florida Panthers,Dryden Hunt,0,0,away
43,ID8478470,Florida Panthers,Sam Montembeault,0,0,away
44,ID8470619,Florida Panthers,Brian Boyle,0,0,away
45,ID8480185,Florida Panthers,Eetu Luostarinen,0,0,away
46,ID8478839,Florida Panthers,Aleksi Saarela,0,0,away
47,ID8476875,Florida Panthers,Mike Matheson,0,0,away
48,ID8476952,Florida Panthers,Dominic Toninato,0,0,away
49,ID8478027,Florida Panthers,Lucas Wallmark,0,0,away
50,ID8475796,Florida Panthers,Mark Pysyk,0,0,away
51,ID8479597,Florida Panthers,Chase Priskie,0,0,away
52,ID8478366,Florida Panthers,Frank Vatrano,0,0,away
53,ID8477475,Florida Panthers,Philippe Desrosiers,0,0,away
54,ID8475792,Florida Panthers,Brett Connolly,0,0,away
55,ID8477493,Florida Panthers,Aleksander Barkov,0,1,away
56,ID8481442,Florida Panthers,Brady Keeper,0,0,away
57,ID8480015,Florida Panthers,Owen Tippett,0,0,away
58,ID8475218,Nashville Predators,Mattias Ekholm,1,0,home
59,ID8476428,Nashville Predators,Rocco Grimaldi,1,0,home
60,ID8478508,Nashville Predators,Yakov Trenin,0,0,home
